Week,size,idvc,beta,bm,m12,m1,roe,ag,dtvm,ep,market,rf
2011-06-24,0.0096515578620685,0.0203341836298526,-0.0172356634546905,-0.0178540122001785,-0.0150219572547766,0.0008450532283933,0.0144642139676265,-0.0020831533725022,0.0057208101484731,0.0012301163067574,0.0416029999999999,0.000615
2011-07-01,-0.0326982249075688,0.0272211193207232,-0.0482246670834622,-0.0133316261376761,-0.0146268173784084,-0.0741516930735914,0.0182441305307014,0.0067705484964978,-0.0015506258928932,0.0225377892893303,0.00928,0.0006619999999999
2011-07-08,0.0186995044106533,-0.0149450171582818,0.010097794554399,-0.025533288154109,0.0319236113631693,-0.0145472437717084,0.0142103347555335,0.0210824166380923,0.0026336559536618,-0.014719086176303,0.019724,0.0006619999999999
2011-07-15,0.0013451639942578,0.0022249680424472,-0.0289549027875236,-0.0350819708401679,0.0065303847636671,-0.0397409881500147,0.0472421484404351,0.0174620470217297,0.0013969694848312,0.0136383874438769,0.011783,0.0006619999999999
2011-07-22,-0.0039760636165542,0.0113080786115036,-0.0103001998065584,0.0018696702278396,-0.0168949563080652,-0.0133423250133806,0.0082091897430638,-0.0012649576331862,0.0048206018242747,0.0229054094227778,-0.016935,0.0006619999999999
2011-07-29,8.587826472680055e-05,-0.0063212738980858,0.0212759604051374,0.0303414145510139,-0.019365342604836,0.031049460024413,-0.0269208638765806,-0.0281831894381977,-0.0035490580984962,0.0021290409725101,-0.025772,0.0006619999999999
2011-08-05,-0.0213398480095628,0.0239268061459764,-0.0198284497012487,-0.0038891443769798,-0.0038827758112877,-0.0225563231073373,0.0025612764940061,0.0023333482729378,-0.0045374137185705,0.0141285419827359,-0.025366,0.0006619999999999
2011-08-12,-0.0067197098877415,0.0337377329865216,-0.0218243104977366,0.0159088200851805,-0.0279551077952289,-0.0176969937384628,-0.0184014925762079,-0.0178208794509575,0.011283210787911,0.0190724229634999,-0.011132,0.0006619999999999
2011-08-19,0.0041283650727247,-0.0004041745637511,0.0026775704324195,0.0158997584201244,-0.0018357365119708,0.0058679467521747,-0.0127129455191839,-0.0131692495968896,0.0010823927052328,-0.0023069242816824,-0.022818,0.0006619999999999
2011-08-26,-0.0045860294086283,0.0003042623485255,0.0087251245599109,0.0140726192498674,0.0003742232200026,0.0206663738103265,-0.0044031314747932,-0.0303342048415886,0.0034274581425585,-0.0008631744157018,0.030857,0.0006619999999999
2011-09-01,-0.0713271199314396,0.0941449699310376,-0.076064400818625,0.0233126824029041,-0.0128021485070884,-0.1115847052998061,0.0111236698205334,-0.0008863173532916,-0.0017956264148908,0.0401445035462844,-0.032644,0.0006619999999999
2011-09-09,0.0086094120457319,-0.0263962140173073,0.0456585125990682,0.0333145978141794,-0.0328876864637484,0.0311323494629347,-0.0228473957476638,-0.0356413993681836,0.0014183483527931,-0.0049301688701967,-0.015663,0.0006619999999999
2011-09-16,-0.0447967233989523,0.0601803383617565,-0.0751570483467582,0.0080109963733152,-0.0203828188007607,-0.0514784013270434,0.0037976794440972,-0.0263959372900936,3.222735978864605e-05,0.0442613705074301,-0.004105,0.0006619999999999
2011-09-23,0.0186273773308581,-0.040320849310222,0.0457540200812612,-0.0218207733827213,0.0192352989656512,0.0561234517292779,0.0099617285864551,0.0277040425505747,-0.0102805477021497,-0.0233058538426981,-0.021528,0.0006619999999999
2011-09-30,0.0142159720108151,-0.0155163901314945,0.0073497259790365,-0.0084967333374741,-0.0351273303774093,0.0146613902162868,-0.0047385838264539,0.0081088236213732,0.0129889120769008,-0.0266886997797668,-0.035445,0.0006619999999999
2011-10-14,0.0094005652932896,0.0096384962177816,-0.0212929595132406,-0.0116593744342019,0.0295509859980951,0.0062807515800115,-0.0059769849140938,-0.0020213331762775,0.0169189505838862,0.0058154462850641,0.029854,0.0006619999999999
2011-10-21,0.0049229367008598,0.005418201301417,-0.0260413109455221,-0.0015652908469916,-0.0002800481780149,0.0047373240563908,-0.0071523820406708,-0.0019753680036232,0.0200935281046194,0.0009828576201426,-0.053235,0.0006619999999999
2011-10-28,-0.0070899584314652,0.0100363932264299,-0.0250562635144505,-0.0458293807199243,0.0152525572739256,-0.0198759063183242,0.0201235267409687,0.0133647027451947,0.0083363541688493,0.0082835635939439,0.071492,0.0006619999999999
2011-11-04,-0.0380949520479875,0.0444967297366666,-0.021154483317504,-0.0066349527162568,0.0197021341956248,-0.038264754221557,0.0275429116805805,0.0121850800760147,-0.0140744658727765,0.0387540939919793,0.025347,0.0006619999999999
2011-11-11,-0.0343818953477165,0.0429579096634916,-0.0192424480203343,0.0404225647593397,0.0311427894872361,0.0270265322568361,0.0019704451101106,0.0006866385228165,-0.0035927859563236,0.0283523122626843,-0.017404,0.0006619999999999
2011-11-18,-0.0533717947786921,0.0732827595612081,-0.0799009236899663,0.0156876273199195,0.0305661039473802,0.0086003201832095,0.0307753048993287,-0.0039008333799104,0.0006168753267526,0.0477187201312352,-0.026295,0.0006619999999999
2011-11-25,-0.0400584204710917,0.0498845801674072,-0.0130846189562252,0.0197967718179497,0.0222710879272721,0.0250346048597439,0.0251574777191658,0.0089722868661598,-0.0176023883753939,0.0298848679191891,-0.013619,0.0006619999999999
2011-12-02,-0.0397880775949419,0.0400004325897133,-0.003989489380721,0.0217995597302644,-0.0247774996363188,-0.0589265257138724,-0.0068456368341844,-0.0033816557736713,-0.0113261717248473,0.009584290402197,-0.0108209999999999,0.0006619999999999
2011-12-09,-0.0605604767989017,0.0720287741820552,-0.0492464095134216,0.0506726037203497,0.011514825696776,-0.0565689585570589,0.0111020961526448,-0.0161189205568114,-0.0220472083353386,0.0512135735584828,-0.023188,0.0006619999999999
2011-12-16,0.0122601679143144,-0.0387072390376788,0.0802657548746642,0.0119948057690538,-0.038121850630743,0.0632014790727381,-0.007729179636059,0.0201158333380005,-0.0269530134107645,-0.0255936770873388,-0.042327,0.0006619999999999
2011-12-23,-0.0222400677348607,0.0161695589202138,0.0399022835046492,0.0601155905287801,-0.0479016353388048,0.0057354632054401,-0.0074673870511985,-0.0167252716862445,-0.0226448929140197,-0.0138889945554406,-0.012249,0.0006619999999999
2011-12-30,0.0210441155973602,-0.0343679518615969,0.0038754311967122,-0.0230994298606921,0.0084153875843822,0.0237019676919806,-0.0096058087759603,0.0217636892767841,0.0104258803837666,-0.0047810904449627,-0.00649,0.0006619999999999
2012-01-06,0.0290442090481996,-0.0411028237819385,0.0402666981361501,-0.025548530053496,-0.0177418756139866,0.0069535883319378,-0.0079314875776725,0.0058728001646537,0.0188896808174726,-0.0285026003561467,-0.024942,0.0006619999999999
2012-01-09,0.0345541456035934,-0.0249849640072934,0.0123930701787032,-0.0052606193171643,-0.0211474330204186,0.0222692219737174,-0.0168084005341376,-0.0094214946078621,0.0256412623750357,-0.0200933654052921,0.039153,0.0006619999999999
2012-01-20,0.0237860066535161,-0.0266035778896843,0.0365345171998237,-0.0075415870829453,-0.0178075962206886,0.0006937226136413,4.044839646372145e-05,0.003125967042867,0.0140336200381789,-0.0222704570245209,0.030807,0.0006619999999999
2012-02-03,-0.003239903355081,-0.0066870004306183,-0.0087785486161988,-0.0010605251662973,-0.002485045944798,-0.0350148830121266,-0.0023557817636938,-0.0133194201853491,0.0003790596319826,-0.0121763793766942,0.007354,0.0006619999999999
2012-02-10,0.0347751741390436,-0.0242174754589961,0.0242030908051955,-0.0233666055888658,-0.0195455785432794,-0.030232779779153,0.0057726356412414,-0.0194840331976881,0.0194223533608397,-0.0175424571858139,0.0137669999999999,0.0006619999999999
2012-02-17,-0.012772902886065,0.0337071469647029,-0.0254692504481838,-0.0442997717360884,0.0412094721957534,0.0433538297117792,0.0270877698093752,0.0087440153333448,0.0034974132911494,0.0130970041960759,0.005435,0.0006619999999999
2012-02-24,-0.0123306075257776,0.0100821741747633,0.0021808373312466,0.0120210458861292,0.0107661635910982,0.0106406290816313,-0.006347519789748,0.002775837870787,0.0026923489097695,0.0046829948976671,0.039413,0.0006619999999999
2012-03-02,-0.0667189392201198,0.0671245727313675,-0.0800830935427863,0.0236853290853906,0.071182529942665,-0.0628926025195812,0.0116240388695381,-0.0138258306141622,-0.0007029474437523,0.054162761258852,0.008667,0.0006619999999999
2012-03-09,0.029390112015789,-0.0568045625031456,0.0447823949577081,-0.0313084389616219,-0.023917536859288,-0.0083603647991386,0.0037380714676475,-0.0022606513100691,-0.0071851442844024,-0.0338594498069765,-0.004712,0.0006619999999999
2012-03-16,0.0185730337711798,-0.0148649186518204,0.0236904421142084,0.0062386140166712,-0.0140478706240011,0.0275347219481992,-0.0066023524618748,-0.0045488594513698,0.0007241968139439,-0.0125521917911252,-0.013271,0.0006619999999999
2012-03-23,0.0056294926556944,0.0215677082136743,0.0087765135519082,0.0317864703607828,-0.0202098707571898,0.0156279684192326,-0.0226055047316616,-0.0094653889328143,-0.0031797770689713,-0.0101237112274292,-0.024538,0.0006619999999999
2012-03-30,-0.0024227703091543,0.0252377805577867,-0.0066705060066063,-0.0104797952864343,0.0144007930158617,-0.0082215310075763,0.0213622892572277,-0.0016089341380822,-0.007024530111049,0.014817123133119,-0.04371,0.0006619999999999
2012-04-06,0.0006639688993438,-0.0271440403308069,0.0196361944353108,-0.0324919037323738,-0.0021003546814938,0.0227810999198179,0.0117174791862139,0.0182421621118211,-0.0156197134611051,0.0007464559046961,0.024278,0.0006619999999999
2012-04-13,0.025463682079855,-0.0216467481598089,-0.0151028568588461,-0.0068833104912619,0.0241193679942881,0.0207462242672384,0.0055593858900741,0.0171458790730811,0.02242228953323,0.0041706613351231,0.024525,0.0006619999999999
2012-04-20,0.0048210730528831,0.0077082615280495,0.0064086869912653,0.0072062301562831,0.0033865432567884,-0.0193111135796348,0.0038699248043765,-0.0139935627837631,0.024704957292282,0.001037336742077,0.017336,0.0006619999999999
2012-04-27,-0.012979713256132,0.001191686815449,0.0042758262121565,0.0060611052733866,-0.0147738271219505,-0.0314373725353987,-0.0060811347678503,-0.0045099695858391,-0.0179822629793056,-0.0039415524021262,-0.007403,0.0006619999999999
2012-05-04,0.0044432223289943,-0.0275448079469501,0.0223968466562795,-0.0349995057785429,0.0133870345107303,-0.0474204561831575,0.0096999807140887,0.005788098366196,-0.0058733444849964,-0.0057513384625778,0.025987,0.0006619999999999
2012-05-11,-0.0177693289880937,0.0223849142084067,-0.0490453367261284,-0.0064403544059554,0.0170651872812883,-0.0009222032605948,0.0248202460430565,0.0104351823981277,0.0052485917145031,0.020839237758507,-0.022227,0.0006619999999999
2012-05-18,0.006363683455165,-0.0050950837431972,0.0058431580724187,-0.0152698036054735,0.010040643956633,-0.0043060780239682,0.0037876860976559,0.0329494351850562,-0.001436305951665,0.0049616878215502,-0.020397,0.0006619999999999
2012-05-25,-0.0040754023211929,0.0042790737913688,-0.0198736282163219,0.0058686974556476,-6.0586802561928e-05,0.0048331222745724,0.0047277026701893,0.0130864295839561,0.0082020090256119,0.0084287465640242,-0.0040659999999999,0.0006619999999999
2012-06-01,-0.0466655175985281,0.0266193958745688,-0.0325403225052997,-0.0024524133019378,0.0264345967297802,-0.1173481430156302,0.0426022274885989,0.0289298066196098,-0.0107104446454272,0.0415569122870755,0.021877,0.0006619999999999
2012-06-08,-0.0068702203230767,-0.0332021552991194,0.0020419837503904,-0.0509947108406264,0.0762413193240205,-0.0142031593307091,0.0236493072123567,0.0367596355418252,-0.0281683291644456,0.0012899561839098,-0.037361,0.000615
2012-06-15,-0.0078918742745868,-0.0247082660542408,0.0194289463071439,-0.0237580727091142,0.0189325398582718,-0.0034419068368791,0.0061269270740175,-0.0026637895072782,-0.0304227107093691,-0.0072709746340115,0.020354,0.000615
2012-06-21,-0.0028142820710446,0.0375842858519537,0.0022913605483604,0.0405630160280044,-0.0448784796567625,-0.0071568756635565,-0.0061825189993282,-0.0249524020224174,0.0195057678235668,0.0146450156599332,-0.016712,0.000615
2012-06-29,-0.0166968502567742,0.0326399013332245,-0.0193283915084135,0.0086794188592076,-0.0008778034442493,0.008243747491567,0.0082940278034461,0.0037034545706702,0.0035824372587818,0.0070719592896712,-0.017408,0.000615
2012-07-06,-0.0311780797465957,0.0078147777575299,-0.0243046081954892,0.0019259690411659,0.0142307668602832,-0.0236043674370798,0.0280751577526945,0.0070031866159195,-0.0064514864929091,0.0314156901851859,0.005053,0.000569
2012-07-13,0.0395488801806627,-0.0309514952450845,0.0254584079397079,-0.0264272342242197,-0.0290323936507372,0.0388103727366129,-0.0193844342466304,0.0123532282397057,0.0121774115248406,-0.02619276553267,-0.013761,0.000569
2012-07-20,-0.0112387801960614,0.0345875521619313,-0.0398513227743237,0.0297506159686723,-0.0197462119806741,0.0036180629319183,0.0060259133782751,0.006347554249827,0.0173710904831438,0.0162707898481847,-0.012783,0.000569
2012-07-27,0.0036197852277895,0.002344320784433,-0.0137359242827057,-0.0066347092404338,-0.0029561203435515,0.0052840449241504,0.0129946189926142,-0.0139343294401908,0.0069529021087567,0.0104982566324315,-0.01988,0.000569
2012-08-03,-0.0324387214466993,0.0529026747043971,-0.0673143029920675,0.0386837570126672,0.0212921408563147,-0.0521626207143515,0.0256350262648313,-0.0004265260655921,0.0058642931266776,0.0525382262937616,0.001273,0.000569
2012-08-10,0.0243272414867054,-0.0560385668866408,0.0703596089353043,-0.039799309793759,0.002725213791787,0.0213105017010217,0.0128446136672702,0.0025404504770718,-0.0258124220552642,-0.0270695885672536,0.022298,0.000569
2012-08-17,-0.0021511411839077,0.0064310616140499,0.01437107781967,-0.0055110813809174,-0.024023647771505,9.050361777783282e-05,-0.0196207152084102,-0.0167916357747293,0.0059378335426395,-0.0254625765921284,-0.026797,0.000569
2012-08-24,-0.0353741351709249,0.0390512386157637,-0.0373912306454835,-0.0082678848553404,0.0303213678729183,-0.002299762864372,0.0193814367926785,0.0165875776742818,0.0004966092014568,0.0269131039222964,-0.0102239999999999,0.000569
2012-08-31,-0.0170907210530177,-0.0149225632032455,0.0362763240298523,-0.0106618946744966,0.0276936315747631,0.0553308394303104,0.0237651516680545,0.0095194524904312,-0.0425372541680146,0.0111892304603349,-0.024538,0.000569
2012-09-07,0.0169081343147299,-0.0011133585374216,-0.0167169721309631,0.0207105317736632,-0.0085390139175194,0.0242987461340929,-0.0073423462991685,-0.0084854866715631,0.0113945970669894,-0.003132814723567,0.045543,0.000569
2012-09-14,-0.0035557750984864,-0.0001446243041093,-0.0003369232369557,-0.0050294748171571,0.000681787136993,0.0072074710188841,0.0136506454870195,0.008512524783177,0.0006761265494167,0.0050041296498845,-0.001358,0.000569
2012-09-21,0.0005347204885885,0.0264411392399376,-0.0449711198191527,0.0218825435501036,0.0202523753322835,0.0183942499478663,0.0012870670634086,-0.0036605164323571,0.0247625845579943,0.0136623372913602,-0.0471829999999999,0.000569
2012-09-28,0.0055653367071411,-0.0057450343543656,0.0131469505127313,0.0020147560197779,0.0196870684817847,-0.0114578473211609,0.0096863838696845,-0.011593795467365,-0.0103772623510417,0.0045805568906109,0.029426,0.000569
2012-10-12,-0.0271102799192566,0.0406395544520915,-0.0342407517095259,0.0283565252317639,0.0065687042791412,0.0061653018231083,0.0040965069941951,0.005370218488122,0.0043963622207639,0.0272761509442322,0.009566,0.000569
2012-10-19,-0.0089495068280067,0.0253549758132583,-0.0096048935019986,0.0162759908565595,0.0007958453196925,-0.0119030105941038,0.0013438381855954,-0.0032286759234364,0.0126675181151608,0.0083476722752022,0.012358,0.000569
2012-10-26,8.15725961473392e-05,0.0088224711218138,0.0070340208505992,0.0250493040307986,-0.0066557745593196,0.0008496307781793,-0.0272125483771246,-0.0098070989469389,0.003761019442853,-0.0047387079816109,-0.0323899999999999,0.000569
2012-11-02,-0.0753373413482711,0.0667879013377209,-0.0598766183789707,0.0179801288590792,0.0356213314626182,-0.1023082387678889,0.0212045102907748,0.023552477026156,-0.0276049870465049,0.0332424306851036,0.025129,0.000569
2012-11-09,0.0124570938896247,-0.0127767379511691,0.0594974443291442,0.0554322421310987,-0.0307766147445417,-0.0190132326380454,-0.026972557150136,-0.0019126468641062,-0.0083945100182031,-0.0080767478407207,-0.027768,0.000569
2012-11-16,0.0014216377482955,0.0027967432181659,0.0209601298373054,0.0067465051549522,-0.0094608730269497,-0.010942461276829,0.0057601659492801,0.0024792801251169,-0.0224419293446783,0.0121554609271294,-0.029016,0.000569
2012-11-23,0.0099221776439074,-0.0052303040494862,0.0445286918116917,-0.0156788086089994,-0.0116626666225101,0.0498144059203761,0.0167579317247494,-0.0075945367666376,-0.0016255031896132,-0.0067560310336225,0.004919,0.000569
2012-11-30,0.0077123705260682,-0.0360764256140982,0.0152277822505511,0.0008199333958236,0.0073419307385457,0.0130289092331696,0.0019330498706155,0.0133433246898909,0.002090660452641,-0.0028126912799884,-0.031559,0.000569
2012-12-07,-0.00947480563299,0.0016716341512509,0.0085884679214942,0.0047129728903313,0.0013880436486858,-0.0238649177057885,-0.0152343564660841,0.0038822820094325,-0.0112488471921241,-0.0116704447596792,0.042291,0.000569
2012-12-14,-0.0103093725527425,0.0105362499325916,-0.00854008871325,0.0302055058425614,0.003813536953788,0.0103315726380245,-0.0188749470427715,-0.0088850667731967,-0.0109170313955951,0.0017731739527533,0.041144,0.000569
2012-12-21,0.0295585172723359,-0.0185554085460982,-0.0332431453159011,-0.0324360189926985,-0.0259516224437964,0.0309665121014825,0.033052512737593,0.000543712397325,0.0136298890604188,0.0054662531565509,0.004385,0.000569
2012-12-28,0.0286837517459718,-0.0357501004173342,0.0354421530266509,-0.0124386917110072,0.0154034473236938,-0.0297280563143953,0.0224147517626398,0.01105226988539,0.0211983198912706,0.0064985505234113,0.040913,0.000569
2012-12-31,-0.0292804359789098,0.0496946585805452,-0.026283613711106,0.0363104591335775,0.0075954896008754,-0.0066044633463219,0.0160062526593565,0.0173629573716167,-0.0038850814839844,0.0386472414654554,0.0150699999999999,0.000569
2013-01-04,-0.0385497464029306,0.0077983009735455,0.1014888485976366,0.0639091017254753,-0.0396696910156049,-0.1245917970348384,-0.0041751393181944,-0.0016493102960111,-0.0458038051382384,0.017100601430009,0.000783,0.000569
2013-01-11,0.0294929544021691,-0.0213163199314049,0.0037168274563317,-0.0506732382577024,0.0032142309310375,0.0504647272987216,0.0218701073270917,-0.0024151817039231,0.0350388020332586,-0.0046471194296448,-0.0094849999999999,0.000569
2013-01-18,0.0362256360162226,-0.0348706741500429,-0.0640901382229365,-0.0478005225202957,0.0281819709462881,0.0316683897338295,0.0086133571457171,-0.0003639059454794,0.0544219371206087,-0.0013646124965575,0.038899,0.000569
2013-01-25,0.0151190204684521,-0.029099933997003,0.0718723972010916,0.0119437695703322,0.0172022945007319,-0.0937402046480613,0.0153950600840957,0.0164454478663082,-0.006481497835002,0.0210051739571763,-0.015529,0.000569
2013-02-01,0.0033830640428529,0.0044030042691266,-0.040873094997579,-0.0213258159691957,-0.0248641894567182,-0.0051810494601583,0.02214656738256,0.0058884612077396,0.0081901359786111,0.0104193480922438,0.049974,0.000569
2013-02-08,-0.0206998512057982,0.0474480493547696,-0.0406620354668783,-0.0021477666020364,0.0237103298271525,-0.0133625621546298,0.0008195031362931,0.0033066152589213,0.000313223875507,0.0176357945023099,0.011181,0.000569
2013-02-22,0.0102854891049103,-0.0098564076807835,0.0482907559134554,0.01201959437643,0.0545709193316564,-0.0229941533623567,0.011974960023995,0.0123513170643961,-0.0068717197018862,0.0202182462743855,-0.042881,0.000569
2013-03-01,-0.0094487908161583,0.0140519791332199,-0.0710715349983869,-0.0279956635286347,0.0128002870515962,-0.1066933835210643,-0.0093882299711067,0.0019022069860503,0.0276197936204671,-0.0125001124719381,0.021913,0.000569
2013-03-08,-0.0044440315092074,0.0209715090722427,0.0146107788242436,0.0376151548937269,-0.0122915623158096,0.0614380834841138,-0.0081978481939749,-0.0204966851263224,0.0001010858536425,-0.0028558524286369,-0.017927,0.000569
2013-03-15,0.0078487680496634,-0.0184106105547642,-0.0094541437057542,-0.029117340532502,0.0050520342023717,-0.0157116470530128,0.006914084633595,0.0302734670780283,0.0011733575488159,-0.0032426678469423,-0.02015,0.000569
2013-03-22,0.015285215425673,-0.0464216917356323,0.0478853091087555,-0.0211526001049317,0.0516044914552788,-0.0006568193297826,0.0156549768309998,0.0099562652905789,-0.0135689140518703,-0.0046814579927355,0.0237889999999999,0.000569
2013-03-29,-0.0124167253482566,0.0446391617130802,-0.0219503420313524,-0.0090352566481022,0.0193018351722382,-0.0141844479403308,0.0096843902588792,0.0066454979876908,0.0177385162939118,0.0097308775403686,-0.037696,0.000569
2013-04-03,0.0170946465288057,-0.0313418356938112,0.0154504347014289,-0.0170785244069911,0.0469776884860833,-0.0311835077149555,0.0133830038975012,0.0174674968654433,-0.0134128221277815,0.0142499471594365,-0.006927,0.000569
2013-04-12,0.0342093875285763,-0.0470144205363518,-0.0171726937915291,-0.0308593848777875,-0.0189537775781872,0.0180843722882883,-0.0069419876166738,0.0008030026303623,-0.0002358504309038,-0.0178174551507132,-0.006357,0.000569
2013-04-19,0.0255680568458776,-0.0205715544781298,0.0052573276523724,-0.0057547659772543,-0.0083727298332746,-0.0085635091809011,-0.0144194733462893,0.0134223387630356,0.0062522570340592,-0.0135349095514461,0.021004,0.000569
2013-04-26,0.035431214140694,-0.0278700588774871,0.0058389544485584,-0.0278168783245404,0.0021841197081284,-0.0090917591998865,-0.0144880836402337,0.0064708048859908,0.0179822884234949,-0.0205416827215213,-0.031363,0.000569
2013-05-03,-0.0070481421465528,0.0062224965956107,0.0094781170793318,0.0019827473472897,-0.0004029774724155,-0.0440778221537718,0.0034571543780679,0.0069421911979749,-0.003495735580123,0.0021481281371191,0.016323,0.000569
2013-05-10,-0.0228957356993032,0.037990003685665,-0.0432404421837428,0.0053926400641154,0.0004279789190944,0.0325488153754494,0.0209100341375885,-0.0123398314129559,0.0174679656683939,0.0195519121417013,0.022965,0.000569
2013-05-17,0.0040907466973889,-0.0280602916680316,-0.017674586774546,-0.0355830455058063,0.0518301050767249,-0.0459172944555245,0.0212382652024044,0.025766023022119,-0.0070329527335288,0.0081235880492435,0.020435,0.000569
2013-05-24,-1.960950140509482e-05,0.01030313998057,-0.0192029848128523,-0.0165109367473661,0.0080457444390648,0.0094872927137733,0.019522143829191,0.0013172570391614,0.0110792831389884,0.0114024265459588,0.0089489999999999,0.000569
2013-05-31,-0.0504884393381353,0.0250462999834062,-0.0565830781830875,-0.0118485235231686,0.086479521455194,-0.0067965304941646,0.1000707607892022,0.0375188056761386,-0.0272998111820335,0.0848401734115538,0.006326,0.000569
2013-06-07,0.0295321966596056,-0.0565066455288797,-0.0013502478064461,-0.0570955783486264,0.0317933462705136,0.0350056320303923,-0.0254974233351997,0.0164643305458391,0.0214163069316138,-0.0428467030838992,-0.04057,0.000569
2013-06-14,0.0019602870668168,0.0014534512508824,0.0411285846125301,0.0084405590116845,0.0261248584947104,0.009772824672585,0.0066173443269434,0.0031239713604611,-0.0141770883871128,0.0218297539432118,-0.019573,0.000569
2013-06-21,0.0239160040479105,-0.0208334394851861,-0.0311331181679434,-0.0136026027027778,0.0271118966277748,-0.0295782182836346,-0.0160939263542535,-0.018275760999537,0.0150475624283834,-0.0128959242982499,-0.037311,0.000569
2013-06-28,0.0163023932875756,-0.0271980749504643,0.0265875470560063,-0.0211348826178567,0.0137699019975426,0.0161951516383477,-0.0109726425904136,-0.0024095906288403,-0.0024197667591401,-0.0114379261296579,-0.045157,0.000569
2013-07-05,-0.0021008416215113,0.007818141501529,0.0188304141854356,0.0063593442503947,-0.0094519161091699,-0.0172252462163171,-0.0067669962623637,0.0045689709583046,0.0051399767519771,-0.0010066061867447,0.022686,0.000569
2013-07-12,0.0170162766489694,-0.0086919670522115,0.0288634630175312,-0.0030932923111116,-0.0069595433361593,0.0027349172989201,-0.0145032505809812,0.003950539027149,0.0109270606641226,-0.022583209396596,0.019393,0.000569
2013-07-19,-0.022885346764689,0.0550753659274498,0.003498085262691,0.0654497228286681,-0.0662585166197743,0.0537540899700529,0.0087323823316799,-0.0226670264821077,0.0003268775826483,0.0218251271269219,-0.020672,0.000569
2013-07-26,0.0364054379302093,-0.0619101609422497,-0.0209838783480052,-0.0596332791398132,0.0599154393189742,-0.067268980362552,-0.0126586758094771,0.0146269981184174,0.0160568223243426,-0.0228658405079429,0.016345,0.000569
2013-08-02,-0.0311119565786489,0.025310759157027,0.0252736800931653,0.0488838397333419,-0.0609153899537843,-0.192879020040992,-0.0433102506167513,-0.0345481393904923,0.0479284386310578,-0.0089198353854693,0.0114799999999999,0.000569
2013-08-09,0.0151331603822691,-0.0739468876820208,0.0081406174186664,-0.0164867137280274,0.0597104490567588,-0.041149399640877,-0.0119444487651264,0.0171813979087881,-0.0036239474833778,-0.0170636605147487,0.01351,0.000569
2013-08-16,-0.0453473307006126,0.0599220141187758,0.0386590584133652,0.0951299378335081,-0.0580375725467481,-0.0347586748101759,-0.0222625233667916,-0.0294334686749513,0.0046056766680615,0.0134831627617001,0.002105,0.000569
2013-08-23,0.0185993854245631,-0.0601816939999015,-0.0126264929887493,-0.038887747659525,0.0707891126258557,0.003657723333429,0.0268850256359064,0.0156834113318858,0.0159540045763384,0.002706544269308,0.001316,0.000569
2013-08-30,0.0194309403662678,-0.0418016910790081,-0.0261110181990709,-0.0537699146797845,0.0450340244434429,0.0369072304943547,0.0143520543566675,0.0144172732105058,0.0065069033994949,-0.0164201385392749,0.01292,0.000569
2013-09-05,0.0050185286068774,-0.0426581318292195,-0.0034369081442643,-0.015234096012431,0.0231666263956378,-0.040401824629135,8.98456483902424e-05,-0.0047779387896854,-0.0034292894556149,-0.0098483123915337,0.02229,0.000569
2013-09-13,0.0366936260690286,-0.0187492321408173,0.0188949465311182,0.0334125993918288,0.0125438914595459,-0.0029248027027638,-0.0254183575490139,-0.01633802920977,0.0067849741925903,-0.0233924366339701,0.03896,0.000569
2013-09-18,-0.0016159108385332,0.0541152370332916,-0.0196255795508774,0.0200942561134226,-0.049477077837484,0.0501300763369528,-0.0008903430861001,0.0063225477978891,0.0299665067897034,-0.0003635141045488,-0.017119,0.000569
2013-09-27,-0.0208542402389895,0.0732591050034605,0.0171375592456984,0.0425683389357088,-0.0396163177944675,0.0508224220624673,0.0162608246178584,0.0045429389230199,0.0083547427389546,0.0380221057831319,-0.0091349999999999,0.000569
2013-09-30,-0.0549293646652693,0.0664273046979672,-0.0093880597261512,0.0592329248828444,-0.016124573750638,0.0255824424552979,-0.0030610663833093,-0.0207609009125562,-0.0213526986222731,0.0516920177234211,0.007643,0.000569
2013-10-11,-0.002255571880336,-0.0103848861842244,-0.017145425286324,0.0163386854214096,-0.0068185190811573,-0.0003538961098114,-0.0181389588206269,-0.0089461978351756,0.0094985630102317,-0.0026813240397381,0.025802,0.000569
2013-10-18,0.0054943827136013,-0.009467237361621,0.0061661380455586,-0.0385509102177565,0.0093901530983553,0.0037008947617149,0.0190600537984561,0.0301997193198719,-0.0040232095436456,-0.017694332388744,-0.01429,0.000569
2013-10-25,0.0066175475674803,-0.0098662498707428,0.0135925729943601,0.0229220716206997,-0.0156257584889342,0.0114617370556619,-0.0418254488205275,-0.0063571978513252,-0.0051990941697852,-0.0178041864093515,-0.029389,0.000569
2013-11-01,0.0110788591347782,-0.0318025506719885,0.0265746864908633,-0.0483031828609486,0.0250721614979116,-0.0854966037504658,0.0047260140783163,0.0161770712473446,0.0117926634657256,-0.0251173866479337,0.000833,0.000569
2013-11-08,-0.0332505984340814,0.0684868528218986,-0.007692947120588,0.0732647293706069,-0.0619482109199903,0.0381270595535097,0.0156922953137453,-0.0175938178020408,-0.0016962006197693,0.0324060044974401,-0.020284,0.000569
2013-11-15,0.0307740128311463,-0.0504627821805668,0.0085757781302959,-0.060291357192853,0.0519262480636317,-0.0276144246538594,0.0168802443885588,0.0209302741532058,0.0215792238334425,-0.0154029216691104,0.018346,0.000569
